TimeStamp,CPU Utilization,Memory Utilization,Package TDP,Max P-Core Frequency,Active Core Count,Thermal Throttling,Package Temperature,Processor Cache Frequency,Power Limit Throttling,Current/EDP Limit Throttling,Motherboard VR Thermal Throttling
2026-05-04_11-55-58-076,100,9100,108.6421,4.6124,8,0,77,4.3116,0,0,0
2026-05-04_11-55-59-103,100,9100,114.7907,4.6137,8,0,76,4.3136,0,0,0
2026-05-04_11-56-00-030,100,9103,114.7907,4.6137,8,0,76,4.3136,0,0,0
2026-05-04_11-56-01-114,100,9104,110.6514,4.6124,8,0,76,4.3116,0,0,0
2026-05-04_11-56-02-067,100,9103,116.16,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_11-56-03-158,100,9102,116.16,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_11-56-04-428,100,9099,110.9582,4.6137,8,0,77,4.3136,0,0,0
2026-05-04_11-56-05-087,100,9107,114.8032,4.6124,8,0,75,4.3116,0,0,0
2026-05-04_11-56-06-139,100,9108,107.7618,4.6135,8,0,72,4.3126,0,0,0
2026-05-04_11-56-07-150,100,9107,107.7618,4.6135,8,0,72,4.3126,0,0,0
2026-05-04_11-56-08-142,100,9107,113.1753,4.6136,8,0,77,4.3136,0,0,0
2026-05-04_11-56-09-131,100,9106,113.4762,4.6137,8,0,77,4.3136,0,0,0
2026-05-04_11-56-10-129,100,9106,113.4762,4.6137,8,0,77,4.3136,0,0,0
2026-05-04_11-56-11-186,100,9108,115.3113,4.6135,8,0,78,4.3126,0,0,0
2026-05-04_11-56-12-150,100,9109,113.0977,4.6137,8,0,77,4.3136,0,0,0
2026-05-04_11-56-13-222,100,9109,111.0775,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_11-56-14-173,100,9108,111.0775,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_11-56-15-170,100,9100,116.0927,4.6137,8,0,78,4.3136,0,0,0
2026-05-04_11-56-16-234,100,9106,109.2336,4.6124,8,0,76,4.3116,0,0,0
2026-05-04_11-56-17-166,100,9107,109.2336,4.6124,8,0,76,4.3116,0,0,0
2026-05-04_11-56-18-193,100,9107,113.1049,4.6124,8,0,74,4.3116,0,0,0
2026-05-04_11-56-19-225,100,9107,112.142,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_11-56-20-235,100,9108,112.142,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_11-56-21-268,100,9109,114.7811,4.6136,8,0,78,4.3136,0,0,0
2026-05-04_11-56-22-225,100,9109,113.1309,4.6135,8,0,78,4.3126,0,0,0
2026-05-04_11-56-23-218,100,9106,113.1309,4.6135,8,0,78,4.3126,0,0,0
2026-05-04_11-56-24-258,100,9106,113.63,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_11-56-25-300,100,9105,110.3794,4.6137,8,0,77,4.3147,0,0,0
2026-05-04_11-56-26-335,100,9106,114.5491,4.6112,8,0,77,4.3105,0,0,0
2026-05-04_11-56-27-258,100,9111,114.5491,4.6112,8,0,77,4.3105,0,0,0
2026-05-04_11-56-28-261,100,9111,114.8141,4.6138,8,0,78,4.3147,0,0,0
2026-05-04_11-56-29-296,100,9110,112.3593,4.6135,8,0,75,4.3126,0,0,0
2026-05-04_11-56-30-522,100,9111,113.9521,4.6124,8,0,75,4.3126,0,0,0
2026-05-04_11-56-31-350,100,9117,113.9521,4.6124,8,0,72,4.3116,0,0,0
2026-05-04_11-56-32-305,100,9116,109.8415,4.6137,8,0,75,4.3136,0,0,0
2026-05-04_11-56-33-301,100,9116,109.8415,4.6137,8,0,75,4.3136,0,0,0
2026-05-04_11-56-34-397,100,9115,116.6181,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_11-56-35-364,100,9114,113.1587,4.6136,8,0,77,4.3147,0,0,0
2026-05-04_11-56-36-418,100,9114,112.3066,4.6135,8,0,78,4.3126,0,0,0
2026-05-04_11-56-37-341,100,9115,112.3066,4.6135,8,0,78,4.3126,0,0,0
2026-05-04_11-56-38-355,100,9117,113.7676,4.6137,8,0,78,4.3136,0,0,0
2026-05-04_11-56-39-411,100,9116,114.0199,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_11-56-40-411,100,9117,114.0199,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_11-56-41-480,100,9110,115.6843,4.6124,8,0,78,4.3116,0,0,0
2026-05-04_11-56-42-375,100,9114,110.8723,4.6135,8,0,78,4.3126,0,0,0
2026-05-04_11-56-43-383,100,9113,114.2336,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_11-56-44-473,100,9114,114.2336,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_11-56-45-490,100,9115,111.8835,4.6135,8,0,76,4.3126,0,0,0
2026-05-04_11-56-46-432,100,9115,115.9858,4.6124,8,0,77,4.3116,0,0,0
2026-05-04_11-56-47-435,100,9112,115.9858,4.6124,8,0,77,4.3116,0,0,0
2026-05-04_11-56-48-433,100,9111,110.2326,4.6135,8,0,68,4.3126,0,0,0
2026-05-04_11-56-49-466,100,9111,115.1122,4.6112,8,0,72,4.3105,0,0,0
2026-05-04_11-56-50-497,100,9111,113.2549,4.6137,8,0,73,4.3136,0,0,0
2026-05-04_11-56-51-519,100,9111,113.2549,4.6137,8,0,73,4.3136,0,0,0
2026-05-04_11-56-52-503,100,9111,113.1923,4.6135,8,0,73,4.3126,0,0,0
2026-05-04_11-56-53-470,100,9112,114.2208,4.6137,8,0,78,4.3157,0,0,0
2026-05-04_11-56-54-510,100,9111,114.2208,4.6137,8,0,78,4.3157,0,0,0
2026-05-04_11-56-55-538,100,9110,113.231,4.6112,8,0,78,4.3105,0,0,0
2026-05-04_11-56-56-540,100,9098,115.1877,4.6124,8,0,78,4.3116,0,0,0
2026-05-04_11-56-57-552,100,9098,110.6436,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_11-56-58-511,100,9099,110.6436,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_11-56-59-562,100,9099,116.5177,4.6112,8,0,78,4.3105,0,0,0
2026-05-04_11-57-00-751,100,9096,109.3824,4.6124,8,0,75,4.3116,0,0,0
2026-05-04_11-57-01-565,100,9096,109.3824,4.6124,8,0,75,4.3116,0,0,0
2026-05-04_11-57-02-554,100,9096,116.8908,4.6135,8,0,76,4.3126,0,0,0
2026-05-04_11-57-03-568,100,9096,111.8398,4.6124,8,0,69,4.3116,0,0,0
2026-05-04_11-57-04-617,100,9095,113.5976,4.6137,8,0,72,4.3136,0,0,0
2026-05-04_11-57-05-788,100,9094,113.5976,4.6137,8,0,72,4.3136,0,0,0
2026-05-04_11-57-06-878,100,9094,113.9634,4.6101,8,0,77,4.3095,0,0,0
2026-05-04_11-57-07-600,100,9094,115.4567,4.6124,8,0,78,4.3116,0,0,0
2026-05-04_11-57-08-591,100,9095,115.4567,4.6124,8,0,78,4.3116,0,0,0
2026-05-04_11-57-09-630,100,9095,112.9442,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_11-57-10-783,100,9095,113.9721,4.6137,8,0,78,4.3136,0,0,0
2026-05-04_11-57-11-657,100,9094,113.8528,4.6112,8,0,78,4.3105,0,0,0
2026-05-04_11-57-12-832,100,9094,113.8528,4.6112,8,0,78,4.3105,0,0,0
2026-05-04_11-57-13-648,100,9095,115.7998,4.6124,8,0,78,4.3116,0,0,0
2026-05-04_11-57-14-662,100,9094,111.3814,4.6135,8,0,78,4.3126,0,0,0
2026-05-04_11-57-15-722,100,9094,115.7427,4.6124,8,0,78,4.3116,0,0,0
2026-05-04_11-57-16-886,100,9094,115.7427,4.6124,8,0,78,4.3116,0,0,0
2026-05-04_11-57-17-699,100,9095,112.2591,4.6135,8,0,78,4.3126,0,0,0
2026-05-04_11-57-18-675,100,9072,114.0017,4.6124,8,0,77,4.3116,0,0,0
2026-05-04_11-57-19-690,100,9072,114.0017,4.6124,8,0,77,4.3116,0,0,0
2026-05-04_11-57-20-835,100,9072,111.3272,4.6135,8,0,75,4.3126,0,0,0
2026-05-04_11-57-21-826,100,9072,117.3853,4.6124,8,0,69,4.3116,0,0,0
2026-05-04_11-57-22-717,100,9072,117.3853,4.6124,8,0,69,4.3116,0,0,0
2026-05-04_11-57-23-733,100,9070,112.1226,4.6137,8,0,74,4.3136,0,0,0
2026-05-04_11-57-24-770,100,9069,115.3849,4.6136,8,0,76,4.3147,0,0,0
2026-05-04_11-57-25-831,100,9069,113.5434,4.6137,8,0,78,4.3136,0,0,0
2026-05-04_11-57-26-800,100,9069,113.5434,4.6137,8,0,78,4.3136,0,0,0
2026-05-04_11-57-27-841,100,9069,113.3435,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_11-57-28-835,100,9069,116.2018,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_11-57-29-774,100,9069,116.2018,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_11-57-30-812,100,9066,111.1209,4.6137,8,0,78,4.3136,0,0,0
2026-05-04_11-57-31-808,100,9066,116.5266,4.6112,8,0,79,4.3105,0,0,0
2026-05-04_11-57-32-850,100,9066,116.5266,4.6112,8,0,79,4.3105,0,0,0
2026-05-04_11-57-33-866,100,9066,111.2156,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_11-57-34-815,100,9065,116.4664,4.6137,8,0,79,4.3136,0,0,0
2026-05-04_11-57-35-863,100,9065,111.7851,4.6112,8,0,77,4.3105,0,0,0
2026-05-04_11-57-36-892,100,9065,111.7851,4.6112,8,0,77,4.3105,0,0,0
2026-05-04_11-57-37-861,100,9065,114.9792,4.6124,8,0,73,4.3116,0,0,0
2026-05-04_11-57-38-910,100,9065,114.6293,4.6135,8,0,72,4.3126,0,0,0
2026-05-04_11-57-39-855,100,9065,114.6293,4.6135,8,0,72,4.3126,0,0,0
2026-05-04_11-57-40-906,100,9065,113.2649,4.6136,8,0,75,4.3136,0,0,0
2026-05-04_11-57-42-083,100,9059,115.7698,4.6136,8,0,73,4.3147,0,0,0
2026-05-04_11-57-42-949,100,9059,112.7664,4.6124,8,0,76,4.3116,0,0,0
2026-05-04_11-57-43-931,100,9059,112.7664,4.6124,8,0,76,4.3116,0,0,0
2026-05-04_11-57-44-887,100,9057,115.7012,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_11-57-45-913,100,9056,111.7701,4.6137,8,0,79,4.3136,0,0,0
2026-05-04_11-57-46-957,100,9056,113.2114,4.6138,8,0,78,4.3136,0,0,0
2026-05-04_11-57-47-942,100,9056,113.2114,4.6138,8,0,78,4.3136,0,0,0
2026-05-04_11-57-48-970,100,9056,114.2666,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_11-57-49-938,100,9056,113.6507,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_11-57-50-956,100,9056,113.6507,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_11-57-52-105,100,9056,116.3824,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_11-57-53-005,100,9056,110.7067,4.6124,8,0,78,4.3116,0,0,0
2026-05-04_11-57-54-051,100,9055,117.6095,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_11-57-54-969,100,9055,117.6095,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_11-57-55-981,100,9055,113.1289,4.6112,8,0,74,4.3105,0,0,0
2026-05-04_11-57-57-013,100,9055,113.3756,4.6137,8,0,74,4.3147,0,0,0
2026-05-04_11-57-58-142,100,9055,113.3756,4.6137,8,0,74,4.3147,0,0,0
2026-05-04_11-57-59-000,100,9055,111.1465,4.6138,8,0,79,4.3136,0,0,0
2026-05-04_11-58-00-017,100,9055,115.9555,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_11-58-01-057,100,9055,113.0301,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_11-58-02-054,100,9055,113.0301,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_11-58-03-125,100,9055,116.0111,4.6112,8,0,79,4.3105,0,0,0
2026-05-04_11-58-04-044,100,9055,112.5345,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_11-58-05-067,100,9049,115.0994,4.6112,8,0,79,4.3105,0,0,0
2026-05-04_11-58-06-065,100,9053,115.0994,4.6112,8,0,79,4.3105,0,0,0
2026-05-04_11-58-07-152,100,9053,114.5155,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_11-58-08-142,100,9053,112.9239,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_11-58-09-228,100,9052,112.9239,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_11-58-10-110,100,9052,114.7034,4.6137,8,0,78,4.3136,0,0,0
2026-05-04_11-58-11-124,100,9052,112.3412,4.6124,8,0,77,4.3116,0,0,0
2026-05-04_11-58-12-187,100,9052,112.3412,4.6124,8,0,77,4.3116,0,0,0
2026-05-04_11-58-13-130,100,9051,115.299,4.6124,8,0,74,4.3116,0,0,0
2026-05-04_11-58-14-165,100,9051,113.9334,4.6124,8,0,72,4.3116,0,0,0
2026-05-04_11-58-15-134,100,9051,113.9334,4.6124,8,0,72,4.3116,0,0,0
2026-05-04_11-58-16-142,100,9051,112.2926,4.6124,8,0,76,4.3116,0,0,0
2026-05-04_11-58-17-254,100,9051,114.7422,4.6112,8,0,76,4.3105,0,0,0
2026-05-04_11-58-18-203,100,9050,113.3837,4.6137,8,0,79,4.3136,0,0,0
2026-05-04_11-58-19-269,100,9050,113.3837,4.6137,8,0,79,4.3136,0,0,0
2026-05-04_11-58-20-175,100,9050,114.6575,4.6135,8,0,80,4.3126,0,0,0
2026-05-04_11-58-21-187,100,9050,112.1533,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_11-58-22-276,100,9050,112.1533,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_11-58-23-262,100,9050,116.0294,4.6135,8,0,78,4.3126,0,0,0
2026-05-04_11-58-24-273,100,9050,113.2311,4.6137,8,0,79,4.3136,0,0,0
2026-05-04_11-58-25-237,100,9051,115.6986,4.6124,8,0,78,4.3116,0,0,0
2026-05-04_11-58-26-226,100,9051,115.6986,4.6124,8,0,78,4.3116,0,0,0
2026-05-04_11-58-27-267,100,9050,109.2734,4.6138,8,0,78,4.3136,0,0,0
2026-05-04_11-58-28-300,100,9050,115.918,4.6124,8,0,75,4.3116,0,0,0
2026-05-04_11-58-29-334,100,9050,114.2234,4.6137,8,0,74,4.3136,0,0,0
2026-05-04_11-58-30-271,100,9050,114.2234,4.6137,8,0,74,4.3136,0,0,0
2026-05-04_11-58-31-269,100,9050,115.7055,4.6135,8,0,76,4.3126,0,0,0
2026-05-04_11-58-32-317,100,9050,110.4692,4.6124,8,0,76,4.3116,0,0,0
2026-05-04_11-58-33-374,100,9050,110.4692,4.6124,8,0,76,4.3116,0,0,0
2026-05-04_11-58-34-325,100,9050,116.1147,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_11-58-35-304,100,9050,111.8791,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_11-58-36-313,100,9050,117.5361,4.6135,8,0,80,4.3126,0,0,0
2026-05-04_11-58-37-398,100,9050,117.5361,4.6135,8,0,80,4.3126,0,0,0
2026-05-04_11-58-38-379,100,9050,111.9746,4.6112,8,0,79,4.3105,0,0,0
2026-05-04_11-58-39-379,100,9050,113.1239,4.6137,8,0,79,4.3136,0,0,0
2026-05-04_11-58-40-414,100,9050,114.4958,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_11-58-41-359,100,9050,114.4958,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_11-58-42-373,100,9049,117.1151,4.6124,8,0,78,4.3116,0,0,0
2026-05-04_11-58-43-407,100,9049,112.6912,4.6135,8,0,78,4.3126,0,0,0
2026-05-04_11-58-44-421,100,9049,112.6912,4.6135,8,0,78,4.3126,0,0,0
2026-05-04_11-58-45-439,100,9049,113.0804,4.6135,8,0,75,4.3126,0,0,0
2026-05-04_11-58-46-411,100,9049,112.8902,4.6124,8,0,75,4.3116,0,0,0
2026-05-04_11-58-47-428,100,9049,115.227,4.6135,8,0,76,4.3126,0,0,0
2026-05-04_11-58-48-479,100,9049,115.227,4.6135,8,0,76,4.3126,0,0,0
2026-05-04_11-58-49-449,100,9049,111.9248,4.6135,8,0,78,4.3126,0,0,0
2026-05-04_11-58-50-428,100,9049,115.0944,4.6124,8,0,80,4.3116,0,0,0
2026-05-04_11-58-51-453,100,9049,115.0944,4.6124,8,0,80,4.3116,0,0,0
2026-05-04_11-58-52-507,100,9049,112.0733,4.6124,8,0,80,4.3116,0,0,0
2026-05-04_11-58-53-530,100,9049,117.5129,4.6136,8,0,80,4.3136,0,0,0
2026-05-04_11-58-54-515,100,9049,112.7855,4.6135,8,0,80,4.3126,0,0,0
2026-05-04_11-58-55-522,100,9049,112.7855,4.6135,8,0,80,4.3126,0,0,0
2026-05-04_11-58-56-481,100,9050,117.8119,4.6137,8,0,79,4.3136,0,0,0
2026-05-04_11-58-57-527,100,9050,110.6749,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_11-58-58-578,100,9050,114.9277,4.6124,8,0,76,4.3116,0,0,0
2026-05-04_11-58-59-583,100,9050,114.9277,4.6124,8,0,76,4.3116,0,0,0
2026-05-04_11-59-00-552,100,9050,114.3591,4.6137,8,0,78,4.3136,0,0,0
2026-05-04_11-59-01-542,100,9050,115.4389,4.6137,8,0,78,4.3157,0,0,0
2026-05-04_11-59-02-565,100,9050,115.4389,4.6137,8,0,78,4.3157,0,0,0
2026-05-04_11-59-03-600,100,9050,113.1715,4.6137,8,0,70,4.3136,0,0,0
2026-05-04_11-59-04-621,100,9050,114.199,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_11-59-05-811,100,9050,114.9499,4.6124,8,0,75,4.3116,0,0,0
2026-05-04_11-59-06-575,100,9050,114.9499,4.6124,8,0,75,4.3116,0,0,0
2026-05-04_11-59-07-598,100,9050,115.7104,4.6124,8,0,81,4.3116,0,0,0
2026-05-04_11-59-08-642,100,9050,112.7074,4.6135,8,0,80,4.3126,0,0,0
2026-05-04_11-59-09-693,100,9050,112.7074,4.6135,8,0,80,4.3126,0,0,0
2026-05-04_11-59-10-648,100,9050,115.8136,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_11-59-11-613,100,9050,112.7411,4.6135,8,0,80,4.3126,0,0,0
2026-05-04_11-59-12-641,100,9050,113.2496,4.6124,8,0,78,4.3116,0,0,0
2026-05-04_11-59-13-807,100,9050,113.2496,4.6124,8,0,78,4.3116,0,0,0
2026-05-04_11-59-14-871,100,9050,114.1178,4.6112,8,0,78,4.3105,0,0,0
2026-05-04_11-59-15-712,100,9050,115.4994,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_11-59-16-647,100,9049,113.1733,4.6112,8,0,79,4.3105,0,0,0
2026-05-04_11-59-17-699,100,9049,113.1733,4.6112,8,0,79,4.3105,0,0,0
2026-05-04_11-59-18-722,100,9048,113.1184,4.6135,8,0,75,4.3126,0,0,0
2026-05-04_11-59-19-722,100,9049,112.4906,4.6112,8,0,77,4.3105,0,0,0
2026-05-04_11-59-20-676,100,9047,112.4906,4.6112,8,0,77,4.3105,0,0,0
2026-05-04_11-59-21-687,100,9047,114.0677,4.6135,8,0,75,4.3126,0,0,0
2026-05-04_11-59-22-751,100,9046,114.1683,4.6137,8,0,79,4.3136,0,0,0
2026-05-04_11-59-23-770,95.3785,9069,102.9486,4.6124,8,0,70,4.3116,0,0,0
2026-05-04_11-59-24-767,100,9072,102.9486,4.6124,8,0,70,4.3116,0,0,0
2026-05-04_11-59-25-760,100,9074,111.9031,4.6137,8,0,79,4.3136,0,0,0
2026-05-04_11-59-26-730,100,9074,112.7584,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_11-59-27-760,100,9076,112.7584,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_11-59-28-812,100,9074,117.0516,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_11-59-29-811,100,9070,112.1667,4.6135,8,0,78,4.3126,0,0,0
2026-05-04_11-59-30-759,100,9071,116.3812,4.6101,8,0,78,4.3095,0,0,0
2026-05-04_11-59-31-769,100,9070,116.3812,4.6101,8,0,78,4.3095,0,0,0
2026-05-04_11-59-32-791,100,9067,110.2251,4.6135,8,0,75,4.3126,0,0,0
2026-05-04_11-59-33-939,100,9064,116.5917,4.6124,8,0,76,4.3116,0,0,0
2026-05-04_11-59-34-841,100,9062,114.0394,4.6124,8,0,75,4.3116,0,0,0
2026-05-04_11-59-36-168,100,9057,114.0394,4.6124,8,0,75,4.3116,0,0,0
2026-05-04_11-59-36-819,100,9057,115.9184,4.6137,8,0,76,4.3147,0,0,0
2026-05-04_11-59-37-843,100,9059,112.8394,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_11-59-38-902,100,9066,112.8394,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_11-59-40-017,100,9067,115.2826,4.6137,8,0,79,4.3136,0,0,0
2026-05-04_11-59-40-915,100,9065,113.8813,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_11-59-41-856,100,9064,116.0533,4.6137,8,0,81,4.3147,0,0,0
2026-05-04_11-59-42-856,100,9063,116.0533,4.6137,8,0,81,4.3147,0,0,0
2026-05-04_11-59-43-882,100,9064,109.4789,4.6124,8,0,80,4.3116,0,0,0
2026-05-04_11-59-44-919,100,9066,115.2503,4.6124,8,0,81,4.3116,0,0,0
2026-05-04_11-59-45-936,100,9068,113.3129,4.6138,8,0,79,4.3136,0,0,0
2026-05-04_11-59-46-889,100,9070,113.3129,4.6138,8,0,79,4.3136,0,0,0
2026-05-04_11-59-47-900,100,9069,117.4154,4.6135,8,0,80,4.3126,0,0,0
2026-05-04_11-59-48-983,100,9066,113.1097,4.6124,8,0,78,4.3116,0,0,0
2026-05-04_11-59-49-984,100,9065,113.1097,4.6124,8,0,78,4.3116,0,0,0
2026-05-04_11-59-50-936,100,9070,114.9884,4.6124,8,0,78,4.3116,0,0,0
2026-05-04_11-59-51-947,100,9069,112.1378,4.6124,8,0,74,4.3116,0,0,0
2026-05-04_11-59-52-989,100,9068,116.1582,4.6135,8,0,70,4.3126,0,0,0
2026-05-04_11-59-54-005,100,9070,116.1582,4.6135,8,0,70,4.3126,0,0,0
2026-05-04_11-59-54-996,100,9070,113.5343,4.6124,8,0,74,4.3116,0,0,0
2026-05-04_11-59-56-071,100,9070,112.367,4.6112,8,0,76,4.3105,0,0,0
2026-05-04_11-59-56-989,100,9069,114.6291,4.6112,8,0,80,4.3105,0,0,0
2026-05-04_11-59-58-038,100,9065,114.6291,4.6112,8,0,80,4.3105,0,0,0
2026-05-04_11-59-59-128,100,9066,114.6409,4.6112,8,0,79,4.3105,0,0,0
2026-05-04_12-00-00-262,100,9068,114.6896,4.6112,8,0,80,4.3105,0,0,0
2026-05-04_12-00-01-048,100,9067,114.6896,4.6112,8,0,80,4.3105,0,0,0
2026-05-04_12-00-02-019,100,9066,115.2131,4.6144,8,0,80,4.3136,0,0,0
2026-05-04_12-00-03-106,100,9065,109.1933,4.6137,8,0,79,4.3136,0,0,0
2026-05-04_12-00-04-191,100,9074,117.9852,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_12-00-05-119,100,9077,117.9852,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_12-00-06-075,100,9083,113.2304,4.6112,8,0,78,4.3105,0,0,0
2026-05-04_12-00-07-056,100,9082,115.3821,4.6138,8,0,78,4.3147,0,0,0
2026-05-04_12-00-08-138,100,9076,115.3821,4.6138,8,0,78,4.3147,0,0,0
2026-05-04_12-00-09-232,100,9074,112.9529,4.6135,8,0,75,4.3126,0,0,0
2026-05-04_12-00-10-132,100,9074,116.2373,4.6124,8,0,80,4.3116,0,0,0
2026-05-04_12-00-11-125,100,9072,112.3582,4.6124,8,0,80,4.3116,0,0,0
2026-05-04_12-00-12-094,100,9073,112.3582,4.6124,8,0,80,4.3116,0,0,0
2026-05-04_12-00-13-161,100,9074,113.3072,4.6124,8,0,80,4.3116,0,0,0
2026-05-04_12-00-14-164,100,9074,114.8722,4.6124,8,0,81,4.3116,0,0,0
2026-05-04_12-00-15-170,100,9068,114.8722,4.6124,8,0,81,4.3116,0,0,0
2026-05-04_12-00-16-183,100,9062,115.5998,4.6138,8,0,80,4.3136,0,0,0
