TimeStamp,CPU Utilization,Memory Utilization,Package TDP,Max P-Core Frequency,Active Core Count,Thermal Throttling,Package Temperature,Processor Cache Frequency,Power Limit Throttling,Current/EDP Limit Throttling,Motherboard VR Thermal Throttling
2026-05-04_13-20-20-803,21.1657,10541,39.7575,4.6135,8,0,66,4.3126,0,0,0
2026-05-04_13-20-21-812,22.3272,10526,36.2541,4.6566,8,0,61,4.3126,0,0,0
2026-05-04_13-20-22-819,31.3746,10548,39.7345,4.6762,8,0,64,4.3126,0,0,0
2026-05-04_13-20-23-826,25.109,10559,54.2481,4.6146,8,0,63,4.3136,0,0,0
2026-05-04_13-20-24-832,25.3326,10552,41.0479,4.6142,8,0,58,4.3136,0,0,0
2026-05-04_13-20-25-840,25.3274,10574,43.0658,4.614,8,0,66,4.3136,0,0,0
2026-05-04_13-20-26-848,61.2744,10616,44.5709,4.6141,8,0,62,4.3147,0,0,0
2026-05-04_13-20-27-855,43.7628,10591,88.7008,4.6124,8,0,71,4.3116,0,0,0
2026-05-04_13-20-28-864,38.4037,10594,51.2061,4.6124,8,0,68,4.3116,0,0,0
2026-05-04_13-20-29-871,35.7717,10597,45.322,4.6135,8,0,63,4.3126,0,0,0
2026-05-04_13-20-30-879,34.495,10596,49.0307,4.6135,8,0,64,4.3126,0,0,0
2026-05-04_13-20-31-886,33.2836,10589,45.9956,4.6146,8,0,68,4.3136,0,0,0
2026-05-04_13-20-32-894,29.4937,10593,45.6767,4.6124,7,0,64,4.3116,0,0,0
2026-05-04_13-20-33-901,33.5202,10586,45.4698,4.6124,8,0,67,4.3116,0,0,0
2026-05-04_13-20-34-908,34.2242,10587,45.426,4.6124,8,0,67,4.3116,0,0,0
2026-05-04_13-20-35-917,35.113,10587,45.426,4.6124,8,0,67,4.3116,0,0,0
2026-05-04_13-20-36-925,33.5489,10586,49.1783,4.6135,8,0,64,4.3126,0,0,0
2026-05-04_13-20-37-932,31.3374,10585,44.562,4.6135,8,0,64,4.3126,0,0,0
2026-05-04_13-20-38-940,32.7653,10585,44.0884,4.6124,8,0,64,4.3116,0,0,0
2026-05-04_13-20-39-948,29.2721,10586,44.6496,4.6135,8,0,64,4.3126,0,0,0
2026-05-04_13-20-40-954,27.9655,10584,45.0372,4.6146,8,0,61,4.3136,0,0,0
2026-05-04_13-20-41-963,28.1289,10587,44.5245,4.6135,8,0,62,4.3126,0,0,0
2026-05-04_13-20-42-969,28.235,10584,44.337,4.6124,6,0,67,4.3116,0,0,0
2026-05-04_13-20-43-976,27.6587,10588,44.9823,4.6145,8,0,61,4.3136,0,0,0
2026-05-04_13-20-44-983,26.1028,10586,39.9792,4.6112,7,0,65,4.3105,0,0,0
2026-05-04_13-20-45-988,27.1552,10587,40.5763,4.6135,7,0,63,4.3126,0,0,0
2026-05-04_13-20-46-996,28.6488,10585,42.9807,4.6124,7,0,65,4.3116,0,0,0
2026-05-04_13-20-48-002,31.515,10580,45.1749,4.6146,5,0,64,4.3136,0,0,0
2026-05-04_13-20-49-010,23.4346,10581,40.2166,4.6112,7,0,65,4.3105,0,0,0
2026-05-04_13-20-50-016,25.0702,10582,40.2166,4.6112,7,0,65,4.3105,0,0,0
2026-05-04_13-20-51-023,25.5344,10582,39.3622,4.6124,8,0,64,4.3116,0,0,0
2026-05-04_13-20-52-030,25.0794,10581,40.4162,4.6135,8,0,65,4.3126,0,0,0
2026-05-04_13-20-53-037,24.7668,10580,39.4466,4.6135,8,0,65,4.3126,0,0,0
2026-05-04_13-20-54-042,25.7463,10576,38.4868,4.6124,7,0,65,4.3116,0,0,0
2026-05-04_13-20-55-049,33.5447,10580,43.4369,4.6135,8,0,66,4.3126,0,0,0
2026-05-04_13-20-56-058,28.3188,10579,46.6845,4.6112,7,0,66,4.3105,0,0,0
2026-05-04_13-20-57-066,30.4196,10580,47.3397,4.6135,6,0,61,4.3126,0,0,0
2026-05-04_13-20-58-074,30.6572,10579,45.6585,4.6146,8,0,60,4.3136,0,0,0
2026-05-04_13-20-59-083,34.5661,10580,45.9857,4.6124,8,0,67,4.3116,0,0,0
2026-05-04_13-21-00-090,27.2444,10578,44.5895,4.6135,8,0,65,4.3126,0,0,0
2026-05-04_13-21-01-096,24.6171,10576,37.8823,4.6135,5,0,65,4.3126,0,0,0
2026-05-04_13-21-02-103,29.4821,10579,42.0756,4.6124,8,0,64,4.3116,0,0,0
2026-05-04_13-21-03-111,28.2907,10578,44.356,4.6148,8,0,60,4.3147,0,0,0
2026-05-04_13-21-04-119,28.131,10579,44.3998,4.6124,5,0,65,4.3116,0,0,0
2026-05-04_13-21-05-126,28.0642,10580,44.3998,4.6124,5,0,65,4.3116,0,0,0
2026-05-04_13-21-06-132,28.1785,10577,43.5556,4.6135,8,0,64,4.3126,0,0,0
2026-05-04_13-21-07-141,28.2557,10577,42.0072,4.6135,7,0,65,4.3126,0,0,0
2026-05-04_13-21-08-151,26.1429,10577,42.1976,4.6135,7,0,65,4.3126,0,0,0
2026-05-04_13-21-09-157,25.3289,10576,41.3343,4.6124,8,0,63,4.3116,0,0,0
2026-05-04_13-21-10-165,27.4149,10577,41.3603,4.6135,8,0,57,4.3126,0,0,0
2026-05-04_13-21-11-173,25.697,10576,41.0311,4.6135,8,0,63,4.3126,0,0,0
2026-05-04_13-21-12-180,24.6191,10575,40.0747,4.6124,6,0,66,4.3116,0,0,0
2026-05-04_13-21-13-187,25.8852,10572,40.0716,4.6144,7,0,65,4.3136,0,0,0
2026-05-04_13-21-14-194,27.4253,10577,38.5647,4.6168,7,0,64,4.3157,0,0,0
2026-05-04_13-21-15-201,24.6091,10574,40.1519,4.6124,8,0,63,4.3116,0,0,0
2026-05-04_13-21-16-207,27.7612,10575,42.5551,4.6146,7,0,63,4.3136,0,0,0
2026-05-04_13-21-17-214,24.9782,10579,40.5514,4.6124,8,0,64,4.3116,0,0,0
2026-05-04_13-21-18-221,26.7868,10576,40.4994,4.6146,5,0,65,4.3136,0,0,0
2026-05-04_13-21-19-228,25.9108,10578,39.8562,4.6112,7,0,66,4.3105,0,0,0
2026-05-04_13-21-20-238,26.5216,10576,39.8562,4.6112,7,0,66,4.3105,0,0,0
2026-05-04_13-21-21-243,28.3531,10587,40.0838,4.6144,7,0,64,4.3136,0,0,0
2026-05-04_13-21-22-251,29.6164,10573,42.934,4.6145,8,0,64,4.3136,0,0,0
2026-05-04_13-21-23-257,25.4578,10571,41.855,4.6112,7,0,65,4.3105,0,0,0
2026-05-04_13-21-24-265,24.2442,10572,38.7807,4.6146,7,0,61,4.3136,0,0,0
2026-05-04_13-21-25-274,25.4809,10571,39.4154,4.6135,8,0,65,4.3126,0,0,0
2026-05-04_13-21-26-284,25.1324,10572,38.5773,4.6135,7,0,64,4.3126,0,0,0
2026-05-04_13-21-27-289,22.9434,10569,39.7245,4.6135,6,0,65,4.3126,0,0,0
2026-05-04_13-21-28-298,25.1904,10571,39.2084,4.6112,7,0,63,4.3105,0,0,0
2026-05-04_13-21-29-310,26.0655,10572,39.0034,4.6146,7,0,65,4.3136,0,0,0
2026-05-04_13-21-30-319,26.0435,10569,39.2399,4.6112,8,0,64,4.3105,0,0,0
2026-05-04_13-21-31-326,24.8059,10572,39.3193,4.6135,7,0,62,4.3126,0,0,0
2026-05-04_13-21-32-334,25.8653,10571,39.0315,4.6124,8,0,65,4.3116,0,0,0
2026-05-04_13-21-33-343,27.5367,10571,38.6126,4.6135,8,0,60,4.3126,0,0,0
2026-05-04_13-21-34-350,25.503,10573,38.6126,4.6135,8,0,60,4.3126,0,0,0
2026-05-04_13-21-35-361,26.7397,10570,37.6569,4.6124,6,0,62,4.3116,0,0,0
2026-05-04_13-21-36-366,25.0284,10570,40.4712,4.6135,8,0,65,4.3126,0,0,0
2026-05-04_13-21-37-373,23.6047,10570,39.6277,4.6146,8,0,64,4.3136,0,0,0
2026-05-04_13-21-38-380,28.8911,10571,40.0605,4.6157,8,0,65,4.3147,0,0,0
2026-05-04_13-21-39-389,23.1326,10571,39.2625,4.6112,8,0,67,4.3105,0,0,0
2026-05-04_13-21-40-398,25.7827,10569,39.2263,4.6135,8,0,65,4.3126,0,0,0
2026-05-04_13-21-41-406,27.9018,10571,39.4311,4.6135,8,0,62,4.3126,0,0,0
2026-05-04_13-21-42-413,27.6339,10569,39.9711,4.6135,8,0,61,4.3126,0,0,0
2026-05-04_13-21-43-420,22.1742,10569,39.8144,4.6112,6,0,65,4.3105,0,0,0
2026-05-04_13-21-44-431,22.2229,10565,39.1815,4.6112,5,0,66,4.3105,0,0,0
2026-05-04_13-21-45-438,27.951,10563,39.5206,4.6124,7,0,66,4.3116,0,0,0
2026-05-04_13-21-46-446,24.9754,10565,39.6549,4.6101,8,0,65,4.3095,0,0,0
2026-05-04_13-21-47-453,23.7404,10565,39.9945,4.6146,8,0,66,4.3136,0,0,0
2026-05-04_13-21-48-461,25.7683,10563,40.5867,4.6135,8,0,64,4.3126,0,0,0
2026-05-04_13-21-49-468,29.5724,10562,40.5867,4.6135,8,0,64,4.3126,0,0,0
2026-05-04_13-21-50-475,24.3918,10559,39.9843,4.6124,8,0,65,4.3116,0,0,0
2026-05-04_13-21-51-482,32.4901,10559,39.8066,4.6146,7,0,65,4.3136,0,0,0
2026-05-04_13-21-52-491,32.3754,10563,44.0378,4.6135,8,0,66,4.3126,0,0,0
2026-05-04_13-21-53-498,31.6047,10563,46.3263,4.6124,8,0,68,4.3116,0,0,0
2026-05-04_13-21-54-506,33.3913,10562,45.9566,4.6135,8,0,65,4.3126,0,0,0
2026-05-04_13-21-55-514,29.4012,10558,44.1543,4.6135,8,0,64,4.3126,0,0,0
2026-05-04_13-21-56-521,34.0794,10541,45.1509,4.6135,8,0,67,4.3126,0,0,0
2026-05-04_13-21-57-529,33.7488,10552,46.9247,4.6135,8,0,67,4.3126,0,0,0
2026-05-04_13-21-58-540,31.3031,10551,45.5145,4.6135,8,0,66,4.3126,0,0,0
2026-05-04_13-21-59-543,29.0419,10551,43.9312,4.6146,8,0,65,4.3136,0,0,0
2026-05-04_13-22-00-551,30.9845,10540,43.5811,4.6144,8,0,66,4.3136,0,0,0
2026-05-04_13-22-01-561,31.1665,10550,44.5203,4.6124,8,0,64,4.3116,0,0,0
2026-05-04_13-22-02-568,32.2948,10549,46.6794,4.6124,8,0,65,4.3116,0,0,0
2026-05-04_13-22-03-576,30.1069,10546,46.2023,4.6135,8,0,65,4.3126,0,0,0
2026-05-04_13-22-04-584,30.4037,10550,46.2023,4.6135,8,0,65,4.3126,0,0,0
2026-05-04_13-22-05-590,29.618,10549,44.4478,4.6135,7,0,64,4.3126,0,0,0
2026-05-04_13-22-06-598,29.0162,10549,44.4904,4.6135,7,0,66,4.3126,0,0,0
2026-05-04_13-22-07-606,30.0869,10549,43.844,4.6124,8,0,65,4.3116,0,0,0
2026-05-04_13-22-08-612,30.2635,10549,44.9324,4.6135,7,0,67,4.3126,0,0,0
2026-05-04_13-22-09-620,32.0257,10549,46.1686,4.6124,7,0,67,4.3116,0,0,0
2026-05-04_13-22-10-629,31.1035,10551,46.501,4.6146,7,0,67,4.3136,0,0,0
2026-05-04_13-22-11-636,32.2078,10556,46.6469,4.6135,7,0,67,4.3126,0,0,0
2026-05-04_13-22-12-643,32.2252,10555,46.0022,4.6135,8,0,63,4.3126,0,0,0
2026-05-04_13-22-13-652,29.0756,10553,44.9344,4.6135,7,0,68,4.3126,0,0,0
2026-05-04_13-22-14-660,30.4465,10556,44.8364,4.6124,5,0,69,4.3116,0,0,0
2026-05-04_13-22-15-668,29.2287,10563,45.6547,4.6124,8,0,69,4.3116,0,0,0
2026-05-04_13-22-16-675,28.0849,10557,45.9661,4.6124,7,0,69,4.3116,0,0,0
2026-05-04_13-22-17-682,32.7223,10556,45.4258,4.6157,8,0,67,4.3147,0,0,0
2026-05-04_13-22-18-690,32.5575,10552,44.8905,4.6146,8,0,69,4.3136,0,0,0
2026-05-04_13-22-19-697,33.6673,10554,44.8905,4.6146,8,0,69,4.3136,0,0,0
2026-05-04_13-22-20-704,32.0944,10556,45.6244,4.6135,8,0,69,4.3126,0,0,0
2026-05-04_13-22-21-711,29.8064,10554,45.7222,4.6124,7,0,64,4.3116,0,0,0
2026-05-04_13-22-22-721,36.1923,10554,47.5121,4.6135,8,0,68,4.3126,0,0,0
2026-05-04_13-22-23-727,28.3365,10552,47.08,4.6146,8,0,66,4.3136,0,0,0
2026-05-04_13-22-24-734,24.1772,10553,43.3293,4.6146,8,0,68,4.3136,0,0,0
2026-05-04_13-22-25-740,27.9787,10554,37.8841,4.6124,6,0,69,4.3116,0,0,0
2026-05-04_13-22-26-747,29.9384,10557,43.9794,4.6135,8,0,64,4.3126,0,0,0
2026-05-04_13-22-27-755,33.9433,10556,44.44,4.6135,8,0,67,4.3126,0,0,0
2026-05-04_13-22-28-762,27.5372,10555,45.7829,4.6112,8,0,68,4.3105,0,0,0
2026-05-04_13-22-29-769,32.6589,10554,46.241,4.6124,7,0,69,4.3116,0,0,0
2026-05-04_13-22-30-777,30.0175,10553,46.1932,4.6135,8,0,69,4.3126,0,0,0
2026-05-04_13-22-31-784,29.5851,10556,45.1678,4.6135,7,0,68,4.3126,0,0,0
2026-05-04_13-22-32-790,31.9662,10553,45.624,4.6146,8,0,64,4.3136,0,0,0
2026-05-04_13-22-33-798,29.5742,10553,45.624,4.6146,8,0,64,4.3136,0,0,0
2026-05-04_13-22-34-803,31.5919,10553,45.1161,4.6112,7,0,69,4.3105,0,0,0
2026-05-04_13-22-35-811,26.8114,10551,44.7307,4.6146,8,0,69,4.3136,0,0,0
2026-05-04_13-22-36-817,24.208,10552,41.9811,4.6124,8,0,67,4.3116,0,0,0
2026-05-04_13-22-37-822,22.1049,10553,40.2849,4.6157,5,0,69,4.3147,0,0,0
2026-05-04_13-22-38-830,25.0183,10554,39.6397,4.6157,7,0,67,4.3147,0,0,0
2026-05-04_13-22-39-838,23.063,10549,39.4943,4.6112,6,0,66,4.3105,0,0,0
2026-05-04_13-22-40-846,24.9702,10553,39.6761,4.6155,7,0,66,4.3157,0,0,0
2026-05-04_13-22-41-854,21.3343,10549,37.4941,4.6157,4,0,64,4.3147,0,0,0
2026-05-04_13-22-42-862,28.6899,10554,41.3983,4.6135,8,0,63,4.3126,0,0,0
2026-05-04_13-22-43-869,25.9492,10554,41.824,4.6135,7,0,64,4.3126,0,0,0
2026-05-04_13-22-44-876,25.3271,10554,41.0445,4.6124,8,0,64,4.3116,0,0,0
2026-05-04_13-22-45-884,27.4902,10552,41.5269,4.6112,8,0,66,4.3105,0,0,0
2026-05-04_13-22-46-891,26.7277,10552,40.0909,4.6157,8,0,64,4.3147,0,0,0
2026-05-04_13-22-47-900,25.4434,10550,40.4645,4.6124,7,0,66,4.3116,0,0,0
2026-05-04_13-22-48-907,24.8441,10551,40.4645,4.6124,7,0,66,4.3116,0,0,0
2026-05-04_13-22-49-916,26.9183,10552,40.1112,4.6124,7,0,64,4.3116,0,0,0
2026-05-04_13-22-50-922,26.6635,10551,39.5153,4.6124,8,0,64,4.3116,0,0,0
2026-05-04_13-22-51-931,28.2096,10551,40.8982,4.6135,8,0,65,4.3126,0,0,0
2026-05-04_13-22-52-939,29.983,10554,41.5379,4.6146,8,0,66,4.3136,0,0,0
2026-05-04_13-22-53-946,30.4227,10554,46.1272,4.6112,8,0,69,4.3105,0,0,0
2026-05-04_13-22-54-955,36.8489,10555,47.6937,4.6135,8,0,61,4.3126,0,0,0
2026-05-04_13-22-55-963,28.9257,10554,47.647,4.6146,7,0,68,4.3136,0,0,0
2026-05-04_13-22-56-970,29.4257,10554,46.6918,4.6124,8,0,68,4.3116,0,0,0
2026-05-04_13-22-57-979,31.8462,10554,44.8852,4.6124,8,0,70,4.3116,0,0,0
2026-05-04_13-22-58-987,25.1978,10553,40.7757,4.6146,8,0,68,4.3136,0,0,0
2026-05-04_13-22-59-993,21.7648,10555,40.1529,4.6135,8,0,67,4.3126,0,0,0
2026-05-04_13-23-01-001,22.5342,10555,40.6604,4.6135,6,0,67,4.3126,0,0,0
2026-05-04_13-23-02-009,25.5794,10554,39.3143,4.6124,7,0,67,4.3116,0,0,0
2026-05-04_13-23-03-017,28.0902,10554,39.3143,4.6124,7,0,67,4.3116,0,0,0
2026-05-04_13-23-04-022,25.8595,10554,40.0329,4.6135,8,0,67,4.3126,0,0,0
2026-05-04_13-23-05-030,26.4462,10553,40.2808,4.6124,8,0,63,4.3116,0,0,0
2026-05-04_13-23-06-038,28.6939,10554,41.2384,4.6146,6,0,63,4.3136,0,0,0
2026-05-04_13-23-07-047,25.4515,10553,41.1055,4.6135,7,0,63,4.3126,0,0,0
2026-05-04_13-23-08-055,25.2437,10554,42.047,4.6135,6,0,63,4.3126,0,0,0
2026-05-04_13-23-09-063,27.926,10554,42.6054,4.6135,7,0,66,4.3126,0,0,0
2026-05-04_13-23-10-072,29.7307,10554,42.1413,4.6112,8,0,64,4.3105,0,0,0
2026-05-04_13-23-11-078,28.3604,10554,41.0773,4.6146,8,0,66,4.3136,0,0,0
2026-05-04_13-23-12-085,27.4736,10553,41.7797,4.6146,8,0,65,4.3136,0,0,0
2026-05-04_13-23-13-093,25.7848,10552,39.8319,4.6157,8,0,65,4.3147,0,0,0
2026-05-04_13-23-14-100,28.2496,10553,40.4436,4.6135,8,0,66,4.3126,0,0,0
2026-05-04_13-23-15-108,23.793,10553,40.6083,4.6112,7,0,66,4.3105,0,0,0
2026-05-04_13-23-16-115,23.2515,10553,37.2434,4.6157,8,0,68,4.3147,0,0,0
2026-05-04_13-23-17-122,28.9966,10562,45.1288,4.6135,8,0,67,4.3126,0,0,0
2026-05-04_13-23-18-130,25.193,10559,45.1288,4.6135,8,0,67,4.3126,0,0,0
2026-05-04_13-23-19-138,24.9865,10559,41.0178,4.6124,7,0,66,4.3116,0,0,0
2026-05-04_13-23-20-144,27.2467,10559,40.6855,4.6124,7,0,62,4.3116,0,0,0
2026-05-04_13-23-21-152,25.2058,10555,40.1963,4.6146,8,0,68,4.3136,0,0,0
2026-05-04_13-23-22-161,29.7646,10550,40.6014,4.6124,6,0,64,4.3116,0,0,0
2026-05-04_13-23-23-169,25.1558,10557,42.3887,4.6135,8,0,68,4.3126,0,0,0
2026-05-04_13-23-24-176,27.1021,10557,42.3949,4.6135,8,0,67,4.3126,0,0,0
2026-05-04_13-23-25-194,30.1505,10556,44.2099,4.6124,8,0,65,4.3116,0,0,0
2026-05-04_13-23-26-202,23.2307,10556,41.2799,4.6157,6,0,67,4.3147,0,0,0
2026-05-04_13-23-27-209,26.8918,10548,40.4906,4.6135,8,0,70,4.3126,0,0,0
2026-05-04_13-23-28-216,25.6233,10561,35.7849,4.6112,8,0,66,4.3105,0,0,0
2026-05-04_13-23-29-225,28.8603,10562,47.7085,4.6124,8,0,69,4.3116,0,0,0
2026-05-04_13-23-30-231,29.1393,10563,46.4723,4.6112,6,0,70,4.3105,0,0,0
2026-05-04_13-23-31-239,31.6315,10554,49.1233,4.6124,8,0,69,4.3116,0,0,0
2026-05-04_13-23-32-247,24.0471,10561,42.7783,4.6157,5,0,69,4.3147,0,0,0
2026-05-04_13-23-33-255,24.9649,10561,42.7783,4.6157,5,0,69,4.3147,0,0,0
2026-05-04_13-23-34-262,25.1966,10561,40.1766,4.6146,7,0,70,4.3136,0,0,0
2026-05-04_13-23-35-269,25.7146,10562,40.083,4.6157,7,0,68,4.3147,0,0,0
2026-05-04_13-23-36-277,22.6764,10555,40.4808,4.6135,8,0,68,4.3126,0,0,0
2026-05-04_13-23-37-284,23.5483,10556,38.9231,4.6135,6,0,67,4.3126,0,0,0
2026-05-04_13-23-38-292,24.4657,10556,38.8436,4.6124,6,0,67,4.3116,0,0,0
2026-05-04_13-23-39-300,22.6425,10558,37.0773,4.6157,8,0,64,4.3147,0,0,0
2026-05-04_13-23-40-307,23.4203,10558,39.5038,4.6135,6,0,68,4.3126,0,0,0
2026-05-04_13-23-41-313,26.7905,10558,38.0257,4.6124,7,0,67,4.3116,0,0,0
2026-05-04_13-23-42-321,25.0188,10557,39.0715,4.6112,6,0,69,4.3105,0,0,0
2026-05-04_13-23-43-326,27.1433,10557,39.629,4.6124,7,0,69,4.3116,0,0,0
2026-05-04_13-23-44-333,35.1712,10565,48.6313,4.6135,8,0,72,4.3126,0,0,0
2026-05-04_13-23-45-341,34.9035,10561,51.5663,4.6135,8,0,69,4.3126,0,0,0
2026-05-04_13-23-46-348,24.6513,10559,38.1787,4.6101,8,0,69,4.3095,0,0,0
2026-05-04_13-23-47-354,24.3662,10558,38.1787,4.6101,8,0,69,4.3095,0,0,0
2026-05-04_13-23-48-362,25.9901,10558,40.2079,4.6144,7,0,69,4.3136,0,0,0
2026-05-04_13-23-49-368,23.1309,10556,39.5183,4.6124,8,0,68,4.3116,0,0,0
2026-05-04_13-23-50-374,24.3942,10556,38.4769,4.6157,6,0,67,4.3147,0,0,0
2026-05-04_13-23-51-382,24.5199,10558,39.3079,4.6124,6,0,69,4.3116,0,0,0
2026-05-04_13-23-52-390,21.8118,10558,38.4356,4.6146,7,0,67,4.3136,0,0,0
2026-05-04_13-23-53-398,20.8618,10558,36.7961,4.6135,7,0,68,4.3126,0,0,0
2026-05-04_13-23-54-405,21.904,10558,37.8408,4.6146,6,0,66,4.3136,0,0,0
2026-05-04_13-23-55-412,27.7908,10558,38.8041,4.6135,5,0,67,4.3126,0,0,0
2026-05-04_13-23-56-420,18.7168,10558,36.9031,4.6146,7,0,68,4.3136,0,0,0
2026-05-04_13-23-57-426,25.3798,10555,39.4953,4.6146,7,0,68,4.3136,0,0,0
2026-05-04_13-23-58-433,24.3479,10559,39.8083,4.6124,7,0,67,4.3116,0,0,0
2026-05-04_13-23-59-442,27.9429,10560,43.8898,4.6124,7,0,67,4.3116,0,0,0
2026-05-04_13-24-00-449,30.9405,10560,45.7815,4.6135,7,0,69,4.3126,0,0,0
2026-05-04_13-24-01-457,30.8398,10559,45.7815,4.6135,7,0,69,4.3126,0,0,0
2026-05-04_13-24-02-464,30.0222,10560,46.0645,4.6135,7,0,68,4.3126,0,0,0
2026-05-04_13-24-03-473,36.1091,10560,46.2066,4.6135,8,0,69,4.3126,0,0,0
2026-05-04_13-24-04-480,25.248,10560,45.8899,4.6156,8,0,69,4.3147,0,0,0
2026-05-04_13-24-05-490,31.3035,10560,43.9767,4.6135,7,0,68,4.3126,0,0,0
2026-05-04_13-24-06-498,19.5981,10560,42.9526,4.6112,7,0,68,4.3105,0,0,0
2026-05-04_13-24-07-506,23.5068,10560,39.0395,4.6124,6,0,68,4.3116,0,0,0
2026-05-04_13-24-08-514,24.8944,10560,38.4217,4.6135,7,0,68,4.3126,0,0,0
2026-05-04_13-24-09-522,24.6052,10560,41.1469,4.6135,7,0,64,4.3126,0,0,0
2026-05-04_13-24-10-528,24.5395,10560,43.0034,4.6135,6,0,67,4.3126,0,0,0
2026-05-04_13-24-11-535,26.43,10560,42.537,4.6135,5,0,68,4.3126,0,0,0
2026-05-04_13-24-12-541,28.8331,10557,43.0119,4.6112,8,0,69,4.3105,0,0,0
2026-05-04_13-24-13-549,26.5076,10560,43.6391,4.6124,7,0,69,4.3116,0,0,0
2026-05-04_13-24-14-556,23.4001,10560,42.0923,4.6124,8,0,70,4.3116,0,0,0
2026-05-04_13-24-15-562,24.9042,10558,39.0903,4.6135,8,0,68,4.3126,0,0,0
2026-05-04_13-24-16-568,23.6987,10557,39.0903,4.6135,8,0,68,4.3126,0,0,0
2026-05-04_13-24-17-575,21.7562,10558,39.4831,4.6157,7,0,67,4.3147,0,0,0
2026-05-04_13-24-18-580,24.615,10559,39.489,4.6124,6,0,67,4.3116,0,0,0
2026-05-04_13-24-19-586,22.5473,10558,37.94,4.6124,7,0,68,4.3116,0,0,0
2026-05-04_13-24-20-595,24.9748,10558,38.904,4.6112,6,0,70,4.3105,0,0,0
2026-05-04_13-24-21-601,30.0354,10558,39.7844,4.6124,8,0,69,4.3116,0,0,0
2026-05-04_13-24-22-609,26.0372,10558,40.5405,4.6135,8,0,68,4.3126,0,0,0
2026-05-04_13-24-23-617,24.5517,10559,39.4375,4.6112,7,0,65,4.3105,0,0,0
2026-05-04_13-24-24-624,25.3148,10559,38.5661,4.6101,8,0,67,4.3095,0,0,0
2026-05-04_13-24-25-631,24.3583,10558,38.5083,4.6124,7,0,68,4.3116,0,0,0
2026-05-04_13-24-26-639,24.4381,10557,39.7342,4.6135,6,0,68,4.3126,0,0,0
2026-05-04_13-24-27-647,27.1642,10558,39.3244,4.6112,7,0,69,4.3105,0,0,0
2026-05-04_13-24-28-655,23.2362,10558,39.8119,4.6112,6,0,69,4.3105,0,0,0
2026-05-04_13-24-29-662,24.3538,10557,39.0361,4.6146,6,0,70,4.3136,0,0,0
2026-05-04_13-24-30-669,19.869,10556,38.7141,4.6146,4,0,69,4.3136,0,0,0
2026-05-04_13-24-31-676,22.6776,10559,38.7141,4.6146,4,0,69,4.3136,0,0,0
2026-05-04_13-24-32-684,24.4313,10558,39.0669,4.6112,4,0,68,4.3105,0,0,0
2026-05-04_13-24-33-691,25.5318,10553,37.1363,4.6124,8,0,67,4.3116,0,0,0
2026-05-04_13-24-34-699,23.8638,10560,38.513,4.6112,8,0,68,4.3105,0,0,0
2026-05-04_13-24-35-706,20.8368,10561,39.9155,4.6135,7,0,69,4.3126,0,0,0
2026-05-04_13-24-36-714,24.9833,10562,39.7779,4.6146,4,0,68,4.3136,0,0,0
2026-05-04_13-24-37-720,25.8909,10562,38.4826,4.6146,7,0,68,4.3136,0,0,0
2026-05-04_13-24-38-727,23.7544,10561,37.1799,4.6157,6,0,68,4.3147,0,0,0
