TimeStamp,CPU Utilization,Memory Utilization,Package TDP,Max P-Core Frequency,Active Core Count,Thermal Throttling,Package Temperature,Processor Cache Frequency,Power Limit Throttling,Current/EDP Limit Throttling,Motherboard VR Thermal Throttling
2026-05-04_14-42-39-743,2.7984,9519,12.9304,3.394,2,0,33,0.8027,0,0,0
2026-05-04_14-42-40-748,4.7534,9517,13.1601,0.8022,2,0,34,0.8022,0,0,0
2026-05-04_14-42-41-760,3.0923,9519,13.7368,3.5517,2,0,34,0.8025,0,0,0
2026-05-04_14-42-42-763,5.106,9518,13.7368,3.5517,2,0,34,0.8025,0,0,0
2026-05-04_14-42-43-770,7.0637,9518,14.2088,0.8023,2,0,34,4.3126,0,0,0
2026-05-04_14-42-44-773,6.3122,9511,15.217,3.9309,6,0,34,4.3116,0,0,0
2026-05-04_14-42-45-772,5.2849,9510,14.9967,3.2546,5,0,34,4.3126,0,0,0
2026-05-04_14-42-46-776,1.9409,9510,13.8779,3.1098,2,0,38,0.8025,0,0,0
2026-05-04_14-42-47-784,6.1219,9499,14.5097,3.5954,3,0,35,2.5086,0,0,0
2026-05-04_14-42-48-793,4.2176,9495,12.291,2.9482,2,0,34,3.7108,0,0,0
2026-05-04_14-42-49-798,6.7348,9499,12.5764,2.177,5,0,34,4.3126,0,0,0
2026-05-04_14-42-50-801,3.4958,9499,13.2084,2.7973,2,0,34,2.9085,0,0,0
2026-05-04_14-42-51-806,7.2929,9498,12.0102,3.3902,3,0,33,4.3126,0,0,0
2026-05-04_14-42-52-809,4.2005,9499,14.8015,2.0063,2,0,34,4.3136,0,0,0
2026-05-04_14-42-53-815,6.1025,9495,12.6055,3.0525,3,0,34,4.3126,0,0,0
2026-05-04_14-42-54-821,4.5197,9493,14.2487,3.2726,5,0,34,0.8023,0,0,0
2026-05-04_14-42-55-829,5.0503,9495,12.8877,0.8027,2,0,34,2.3079,0,0,0
2026-05-04_14-42-56-833,6.9616,9493,14.0292,3.3632,5,0,34,2.3062,0,0,0
2026-05-04_14-42-57-839,5.8756,9495,14.0292,3.3632,5,0,34,2.3062,0,0,0
2026-05-04_14-42-58-849,5.5599,9492,12.8074,3.0668,4,0,34,0.8023,0,0,0
2026-05-04_14-42-59-847,5.3646,9490,14.9925,3.1222,4,0,34,4.3136,0,0,0
2026-05-04_14-43-00-852,6.6972,9490,13.1598,3.504,8,0,43,3.7108,0,0,0
2026-05-04_14-43-01-863,5.5337,9486,13.2898,2.9449,2,0,35,1.6047,0,0,0
2026-05-04_14-43-02-869,3.8392,9491,12.6138,3.0392,4,0,34,0.8023,0,0,0
2026-05-04_14-43-03-875,9.5685,9488,13.5141,3.4991,7,0,37,4.11,0,0,0
2026-05-04_14-43-04-873,6.4315,9489,12.4295,3.1246,2,0,34,2.0059,0,0,0
2026-05-04_14-43-05-881,6.2445,9486,13.2153,3.2161,2,0,33,3.8102,0,0,0
2026-05-04_14-43-06-884,5.0125,9489,14.4938,3.4122,7,0,34,0.8025,0,0,0
2026-05-04_14-43-07-889,3.1316,9487,13.5155,2.9099,1,0,34,2.9099,0,0,0
2026-05-04_14-43-08-894,7.667,9484,13.2478,0.8022,5,0,33,3.4091,0,0,0
2026-05-04_14-43-09-900,4.8379,9487,12.5482,0.8023,4,0,34,0.8023,0,0,0
2026-05-04_14-43-10-905,7.8969,9485,14.7154,0.8027,5,0,33,4.3147,0,0,0
2026-05-04_14-43-11-913,5.808,9487,14.7154,0.8027,5,0,33,4.3147,0,0,0
2026-05-04_14-43-12-916,4.0842,9484,14.4617,3.42,4,0,33,4.3105,0,0,0
2026-05-04_14-43-13-920,6.056,9487,13.8537,3.5692,1,0,37,3.4116,0,0,0
2026-05-04_14-43-14-924,5.2797,9481,13.7843,3.7449,3,0,34,4.3116,0,0,0
2026-05-04_14-43-15-927,3.195,9479,15.5205,3.8403,4,0,35,2.0059,0,0,0
2026-05-04_14-43-16-932,3.3919,9477,13.6146,3.5103,2,0,34,2.0059,0,0,0
2026-05-04_14-43-17-940,7.0609,9483,14.9616,3.9924,4,0,35,2.0059,0,0,0
2026-05-04_14-43-18-943,4.7094,9482,11.5303,2.5933,2,0,34,4.114,0,0,0
2026-05-04_14-43-19-946,6.9656,9476,13.4322,2.9115,6,0,34,4.3105,0,0,0
2026-05-04_14-43-20-957,3.7768,9473,12.671,3.2401,1,0,34,3.8084,0,0,0
2026-05-04_14-43-21-959,3.9931,9472,12.5283,0.8022,3,0,34,0.8022,0,0,0
2026-05-04_14-43-22-961,2.2648,9475,14.24,0.802,4,0,34,2.6063,0,0,0
2026-05-04_14-43-23-966,2.4613,9473,13.008,3.5311,1,0,34,3.8111,0,0,0
2026-05-04_14-43-24-971,6.7332,9470,15.5117,3.7595,3,0,34,3.4091,0,0,0
2026-05-04_14-43-25-975,4.8229,9476,15.5117,3.7595,3,0,34,3.4091,0,0,0
2026-05-04_14-43-26-980,4.8386,9471,13.5235,3.6175,2,0,34,2.8082,0,0,0
2026-05-04_14-43-27-990,5.8126,9469,14.406,2.8082,2,0,34,0.8023,0,0,0
2026-05-04_14-43-28-992,8.4948,9474,12.9048,0.8025,3,0,34,3.812,0,0,0
2026-05-04_14-43-29-998,4.5759,9470,13.9559,3.3583,7,0,34,2.9085,0,0,0
2026-05-04_14-43-31-003,2.9347,9473,12.207,0.8018,3,0,34,2.0044,0,0,0
2026-05-04_14-43-32-006,5.9927,9469,13.9163,1.705,3,0,35,0.8023,0,0,0
2026-05-04_14-43-33-014,4.287,9473,12.9207,3.2059,1,0,45,0.8022,0,0,0
2026-05-04_14-43-34-020,5.5062,9472,12.8932,2.2616,4,0,33,0.8023,0,0,0
2026-05-04_14-43-35-028,5.1291,9468,12.5167,2.8033,2,0,33,0.8022,0,0,0
2026-05-04_14-43-36-032,6.3761,9471,13.0707,3.2504,1,0,34,3.512,0,0,0
2026-05-04_14-43-37-036,4.7189,9470,13.8532,3.2101,5,0,34,3.812,0,0,0
2026-05-04_14-43-38-046,2.3985,9469,13.5965,3.3359,1,0,34,4.3136,0,0,0
2026-05-04_14-43-39-049,4.6503,9470,15.4972,3.7783,3,0,34,3.7117,0,0,0
2026-05-04_14-43-40-052,4.5784,9467,15.4972,3.7783,3,0,34,3.7117,0,0,0
2026-05-04_14-43-41-055,6.8499,9471,12.8523,0.802,2,0,35,0.802,0,0,0
2026-05-04_14-43-42-058,2.6594,9469,14.1418,3.2266,4,0,34,2.3062,0,0,0
2026-05-04_14-43-43-060,6.8978,9471,12.6648,4.017,2,0,34,0.8018,0,0,0
2026-05-04_14-43-44-064,8.9721,9468,14.2003,3.2094,4,0,35,3.7108,0,0,0
2026-05-04_14-43-45-068,3.3764,9465,12.2445,0.8022,5,0,34,4.3116,0,0,0
2026-05-04_14-43-46-073,4.4096,9467,14.6312,3.3236,2,0,45,3.812,0,0,0
2026-05-04_14-43-47-083,6.033,9466,13.142,0.802,2,0,34,0.802,0,0,0
2026-05-04_14-43-48-087,6.2547,9472,13.8048,3.0757,4,0,34,4.114,0,0,0
2026-05-04_14-43-49-087,5.4454,9472,12.2564,2.9384,4,0,34,3.8111,0,0,0
2026-05-04_14-43-50-092,3.3774,9470,13.4235,3.6602,5,0,35,0.8023,0,0,0
2026-05-04_14-43-51-096,7.3896,9471,14.2689,0.802,6,0,34,0.802,0,0,0
2026-05-04_14-43-52-102,2.7336,9470,12.9211,3.0117,3,0,34,4.109,0,0,0
2026-05-04_14-43-53-113,6.0192,9476,14.5835,3.2852,4,0,34,0.802,0,0,0
2026-05-04_14-43-54-110,1.944,9473,12.5108,3.3291,1,0,35,2.8082,0,0,0
2026-05-04_14-43-55-116,7.2238,9470,12.5108,3.3291,1,0,35,2.8082,0,0,0
2026-05-04_14-43-56-119,4.6003,9473,14.961,3.8125,5,0,38,0.8022,0,0,0
2026-05-04_14-43-57-124,6.2575,9469,12.6197,3.221,2,0,33,3.2086,0,0,0
2026-05-04_14-43-58-129,6.3645,9470,14.2935,2.4722,3,0,34,0.8023,0,0,0
2026-05-04_14-43-59-132,2.223,9468,12.2815,2.0059,3,0,34,4.3126,0,0,0
2026-05-04_14-44-00-144,3.3911,9469,14.6976,3.6791,2,0,34,3.2101,0,0,0
2026-05-04_14-44-01-148,5.4862,9467,12.9979,3.2572,1,0,34,3.812,0,0,0
2026-05-04_14-44-02-152,7.2013,9465,14.3454,3.7735,6,0,34,4.0117,0,0,0
2026-05-04_14-44-03-155,3.8831,9468,12.0651,2.8334,1,0,34,0.8022,0,0,0
2026-05-04_14-44-04-157,4.5052,9465,13.4221,3.1184,4,0,34,4.3126,0,0,0
2026-05-04_14-44-05-165,5.5809,9467,12.7363,2.0063,4,0,34,4.3136,0,0,0
2026-05-04_14-44-06-167,5.9638,9464,14.4488,3.533,4,0,34,4.3136,0,0,0
2026-05-04_14-44-07-178,3.8991,9462,15.0249,3.7003,3,0,42,2.5073,0,0,0
2026-05-04_14-44-08-176,3.8036,9468,13.5096,3.2261,3,0,34,2.8075,0,0,0
2026-05-04_14-44-09-181,6.2816,9466,13.5096,3.2261,3,0,34,2.8075,0,0,0
2026-05-04_14-44-10-185,5.0566,9468,14.0308,3.207,6,0,34,2.9064,0,0,0
2026-05-04_14-44-11-193,6.1519,9468,13.0211,3.2094,3,0,34,2.9085,0,0,0
2026-05-04_14-44-12-199,4.4111,9466,13.6584,3.1179,2,0,35,0.8023,0,0,0
2026-05-04_14-44-13-200,5.8465,9471,13.4507,3.1759,5,0,35,4.3126,0,0,0
2026-05-04_14-44-14-204,5.2475,9461,14.5697,0.8023,1,0,34,0.8023,0,0,0
2026-05-04_14-44-15-215,4.9075,9462,14.1312,3.4161,4,0,35,4.3126,0,0,0
2026-05-04_14-44-16-223,5.0041,9460,14.1484,2.849,5,0,36,3.8093,0,0,0
2026-05-04_14-44-17-220,10.1011,9451,13.1919,3.7397,7,0,34,3.71,0,0,0
2026-05-04_14-44-18-225,5.706,9453,13.1362,2.0059,3,0,38,4.3126,0,0,0
2026-05-04_14-44-19-231,4.4825,9451,13.3149,3.128,3,0,34,4.3126,0,0,0
2026-05-04_14-44-20-235,6.4109,9455,13.4601,0.8025,3,0,35,0.8025,0,0,0
2026-05-04_14-44-21-242,2.0604,9451,13.8801,0.8023,3,0,34,3.7108,0,0,0
2026-05-04_14-44-22-248,5.2376,9448,13.7443,1.705,3,0,34,3.8111,0,0,0
2026-05-04_14-44-23-252,4.7839,9456,13.7443,1.705,3,0,34,3.8111,0,0,0
2026-05-04_14-44-24-255,4.3637,9453,14.4788,3.4664,2,0,34,3.812,0,0,0
2026-05-04_14-44-25-266,3.4603,9454,13.1994,1.4038,1,0,34,3.8102,0,0,0
2026-05-04_14-44-26-266,4.1878,9453,14.3158,1.1035,3,0,34,4.3136,0,0,0
2026-05-04_14-44-27-277,5.3651,9451,13.4053,3.9026,4,0,34,3.8111,0,0,0
2026-05-04_14-44-28-283,4.3101,9455,14.5394,3.6956,3,0,34,4.113,0,0,0
2026-05-04_14-44-29-283,4.718,9453,13.096,3.2769,3,0,33,0.8023,0,0,0
2026-05-04_14-44-30-288,4.6796,9448,14.353,3.2478,4,0,34,0.802,0,0,0
2026-05-04_14-44-31-298,2.5804,9454,13.134,3.5745,2,0,34,3.812,0,0,0
2026-05-04_14-44-32-298,4.8991,9449,14.5866,0.8025,2,0,34,4.3136,0,0,0
2026-05-04_14-44-33-304,4.5758,9448,14.7862,3.7423,1,0,34,0.8022,0,0,0
2026-05-04_14-44-34-310,4.1546,9454,12.6059,2.8777,3,0,34,4.3126,0,0,0
2026-05-04_14-44-35-320,6.414,9451,12.2559,3.3024,3,0,34,4.3116,0,0,0
2026-05-04_14-44-36-320,5.7979,9453,13.5223,3.1229,2,0,34,0.8023,0,0,0
2026-05-04_14-44-37-324,6.2838,9450,13.4103,3.1662,5,0,34,3.8111,0,0,0
2026-05-04_14-44-38-332,4.6113,9454,13.4103,3.1662,5,0,34,3.8111,0,0,0
2026-05-04_14-44-39-333,6.7596,9448,13.1389,0.8025,5,0,33,4.3136,0,0,0
2026-05-04_14-44-40-339,3.3379,9447,13.8534,3.3895,5,0,36,3.8102,0,0,0
2026-05-04_14-44-41-352,6.1172,9453,12.6195,3.3879,1,0,33,4.11,0,0,0
2026-05-04_14-44-42-356,4.7574,9448,13.9777,3.2678,2,0,33,0.8023,0,0,0
2026-05-04_14-44-43-355,4.4229,9451,12.9662,3.0098,3,0,34,3.8111,0,0,0
2026-05-04_14-44-44-365,3.6321,9448,14.6987,3.4945,4,0,34,2.9085,0,0,0
2026-05-04_14-44-45-366,7.3955,9445,13.334,3.426,2,0,33,3.8111,0,0,0
2026-05-04_14-44-46-369,3.1221,9448,15.3598,3.7133,2,0,46,4.3126,0,0,0
2026-05-04_14-44-47-377,6.2204,9446,13.0248,3.4223,1,0,47,0.8027,0,0,0
2026-05-04_14-44-48-383,5.576,9448,13.8851,3.185,2,0,37,4.3136,0,0,0
2026-05-04_14-44-49-386,6.3189,9445,12.0165,3.0829,8,0,34,3.41,0,0,0
2026-05-04_14-44-50-391,4.2287,9447,13.2137,3.1098,1,0,35,3.812,0,0,0
2026-05-04_14-44-51-401,3.1221,9444,14.5417,2.4949,3,0,34,3.813,0,0,0
2026-05-04_14-44-52-400,7.9155,9441,11.9151,2.4259,4,0,34,3.8111,0,0,0
2026-05-04_14-44-53-407,9.939,9442,11.9151,2.4259,4,0,34,3.8111,0,0,0
2026-05-04_14-44-54-411,4.7671,9439,14.8218,2.9078,7,0,34,2.3062,0,0,0
2026-05-04_14-44-55-418,2.3898,9440,13.0578,3.6096,2,0,34,3.812,0,0,0
2026-05-04_14-44-56-428,3.3938,9437,13.9764,0.8022,1,0,34,3.8102,0,0,0
2026-05-04_14-44-57-429,7.227,9443,12.6276,3.082,3,0,33,4.3105,0,0,0
2026-05-04_14-44-58-434,3.7869,9441,13.6207,0.8022,5,0,34,4.0108,0,0,0
2026-05-04_14-44-59-443,6.8889,9439,13.1631,0.8025,2,0,34,0.9029,0,0,0
2026-05-04_14-45-00-445,4.1689,9440,15.3377,3.4802,4,0,34,3.7108,0,0,0
2026-05-04_14-45-01-452,2.531,9437,12.5537,3.108,1,0,36,3.8111,0,0,0
2026-05-04_14-45-02-458,5.6813,9442,14.1011,3.7618,4,0,39,4.3136,0,0,0
2026-05-04_14-45-03-461,4.8917,9440,11.9724,2.9405,3,0,34,4.3116,0,0,0
2026-05-04_14-45-04-466,5.1673,9438,13.9242,2.8068,3,0,35,4.3105,0,0,0
2026-05-04_14-45-05-470,4.835,9436,13.8348,3.2789,3,0,34,3.8093,0,0,0
2026-05-04_14-45-06-476,3.7679,9433,13.9453,3.4564,3,0,33,4.3126,0,0,0
2026-05-04_14-45-07-478,6.164,9435,13.9453,3.4564,3,0,33,4.3126,0,0,0
2026-05-04_14-45-08-486,3.9638,9433,14.4767,3.1865,4,0,34,3.8111,0,0,0
2026-05-04_14-45-09-487,7.5876,9435,12.5155,2.6241,2,0,34,1.3035,0,0,0
2026-05-04_14-45-10-498,5.7723,9437,13.2096,0.8025,2,0,34,0.8025,0,0,0
2026-05-04_14-45-11-496,6.6508,9434,12.2871,0.8025,2,0,33,4.113,0,0,0
2026-05-04_14-45-12-501,6.2368,9435,12.3856,2.5635,6,0,34,0.8027,0,0,0
2026-05-04_14-45-13-506,4.7293,9432,14.2039,3.3563,3,0,34,4.3147,0,0,0
2026-05-04_14-45-14-512,5.2965,9434,14.7323,3.7909,3,0,35,3.4091,0,0,0
2026-05-04_14-45-15-521,4.5507,9431,13.7717,3.41,5,0,34,2.2064,0,0,0
2026-05-04_14-45-16-523,5.8353,9436,14.0898,3.506,2,0,46,3.7117,0,0,0
2026-05-04_14-45-17-531,3.8157,9434,13.4423,3.6802,1,0,44,0.802,0,0,0
2026-05-04_14-45-18-531,5.6528,9435,13.6786,3.1491,4,0,42,4.112,0,0,0
2026-05-04_14-45-19-536,6.886,9429,12.9571,0.802,2,0,34,4.3105,0,0,0
2026-05-04_14-45-20-541,5.3669,9434,16.1775,4.0559,6,0,34,0.8025,0,0,0
2026-05-04_14-45-21-554,9.1835,9431,16.1775,4.0559,6,0,34,0.8025,0,0,0
2026-05-04_14-45-22-555,8.1352,9430,14.2674,0.8025,5,0,34,4.3136,0,0,0
2026-05-04_14-45-23-562,5.703,9435,13.1489,2.897,6,0,34,3.8111,0,0,0
2026-05-04_14-45-24-567,6.5805,9433,13.033,0.8029,3,0,34,3.8139,0,0,0
2026-05-04_14-45-25-574,4.531,9432,13.2521,2.0063,3,0,35,0.8025,0,0,0
2026-05-04_14-45-26-583,3.9154,9431,14.0364,3.1366,4,0,34,4.111,0,0,0
2026-05-04_14-45-27-581,7.0688,9431,13.7525,0.8022,6,0,34,4.3116,0,0,0
2026-05-04_14-45-28-587,4.785,9427,13.7337,3.2094,2,0,35,3.8111,0,0,0
2026-05-04_14-45-29-591,4.6247,9431,13.4128,3.41,2,0,34,3.8111,0,0,0
2026-05-04_14-45-30-596,7.9543,9426,14.5405,0.8023,5,0,35,0.8023,0,0,0
2026-05-04_14-45-31-602,4.3696,9431,12.4939,0.8029,3,0,34,3.8139,0,0,0
2026-05-04_14-45-32-611,12.9627,9450,21.6976,3.9576,7,0,38,4.3136,0,0,0
2026-05-04_14-45-33-611,4.8368,9455,14.0767,3.571,2,0,34,4.3126,0,0,0
2026-05-04_14-45-34-615,5.0166,9454,12.332,3.1725,2,0,34,4.3116,0,0,0
2026-05-04_14-45-35-620,3.2206,9450,12.332,3.1725,2,0,34,4.3116,0,0,0
2026-05-04_14-45-36-628,2.4638,9454,13.2099,3.5971,3,0,34,3.8111,0,0,0
2026-05-04_14-45-37-634,5.6069,9452,13.8139,0.8023,1,0,33,0.8023,0,0,0
2026-05-04_14-45-38-637,6.7273,9451,14.1979,0.8023,1,0,33,4.3126,0,0,0
2026-05-04_14-45-39-642,6.071,9450,12.6327,2.8916,3,0,33,4.3136,0,0,0
2026-05-04_14-45-40-644,5.8352,9447,15.0816,3.4415,5,0,34,4.3116,0,0,0
2026-05-04_14-45-41-653,6.2093,9450,13.0248,0.8022,5,0,34,4.3116,0,0,0
2026-05-04_14-45-42-654,3.7915,9446,13.8912,2.8634,4,0,34,4.3136,0,0,0
2026-05-04_14-45-43-661,6.2284,9452,13.5345,3.0286,7,0,35,4.3105,0,0,0
2026-05-04_14-45-44-665,4.3808,9450,13.9904,3.4636,3,0,35,4.3116,0,0,0
2026-05-04_14-45-45-668,3.4393,9447,13.14,3.5684,1,0,34,4.3095,0,0,0
2026-05-04_14-45-46-668,5.8903,9450,13.7486,3.5684,3,0,46,0.8018,0,0,0
2026-05-04_14-45-47-680,4.788,9447,13.6199,3.5562,2,0,45,4.3105,0,0,0
2026-05-04_14-45-48-680,4.4759,9448,12.6795,2.6525,2,0,43,4.3126,0,0,0
2026-05-04_14-45-49-685,4.5623,9444,12.6795,2.6525,2,0,43,4.3126,0,0,0
2026-05-04_14-45-50-695,4.9684,9447,13.3436,3.2094,3,0,34,4.3126,0,0,0
2026-05-04_14-45-51-701,8.9084,9445,13.0235,3.2094,3,0,34,4.3126,0,0,0
2026-05-04_14-45-52-704,2.8131,9447,13.1993,3.3029,2,0,34,4.3126,0,0,0
2026-05-04_14-45-53-707,7.9508,9445,13.9545,3.2426,5,0,34,4.3116,0,0,0
2026-05-04_14-45-54-712,3.8488,9446,13.3471,0.8022,5,0,34,4.3116,0,0,0
2026-05-04_14-45-55-716,5.1651,9444,13.4234,3.7306,2,0,34,4.3126,0,0,0
2026-05-04_14-45-56-721,7.0035,9441,14.7006,3.2198,3,0,34,4.3116,0,0,0
2026-05-04_14-45-57-729,2.878,9442,13.2541,3.2198,6,0,34,4.3116,0,0,0
2026-05-04_14-45-58-732,6.3775,9439,14.0851,3.5414,2,0,34,4.3095,0,0,0
2026-05-04_14-45-59-737,3.8677,9446,12.8235,3.2094,2,0,34,2.9085,0,0,0
2026-05-04_14-46-00-746,4.9659,9442,14.3194,2.3056,1,0,34,4.3105,0,0,0
2026-05-04_14-46-01-746,4.9941,9440,12.8024,2.3056,2,0,34,3.5085,0,0,0
2026-05-04_14-46-02-749,4.6229,9446,13.9295,0.8023,3,0,34,4.3126,0,0,0
2026-05-04_14-46-03-754,5.1519,9441,13.9295,0.8023,3,0,34,4.3126,0,0,0
2026-05-04_14-46-04-758,3.8874,9442,14.0674,3.6946,2,0,34,4.3147,0,0,0
2026-05-04_14-46-05-763,5.6556,9438,12.5513,2.9538,2,0,34,4.3095,0,0,0
2026-05-04_14-46-06-774,6.8656,9436,14.5767,2.9538,1,0,34,4.3095,0,0,0
